variable,R2,R2std,mae,maestd
label_LUM5_single,0.17725532902084112,0.2056893275269342,0.18772964628650565,0.02184877811443871
label_RNR_nres,-0.08814830994420844,0.3030550096106483,0.22416622089075994,0.026192303922347736
label_mdist_smallparks,0.25379301378975694,0.12930825794655273,0.15307401180059557,0.019972105648831343
label_hType_mix,0.19375697181509619,0.18175592460906825,0.16565371475990948,0.025524519908692353
label_nig_rat_daily,-0.48743627416860374,0.6648381654045834,0.1754111854204446,0.02591684698127829
label_mdist_nres_daily,0.5076102242914762,0.188510426711249,0.13447507207164267,0.027283931853780113
label_num_community_places,0.5923099284212491,0.057390268072574545,0.11967734496750623,0.013877108788972855
label_num_community_places_poi,-0.08655813989815327,0.10420589435436087,0.17968062744558017,0.012818499766597533
label_avg_block_area,0.40826417630547385,0.03179677318289775,0.1407030470283168,0.013274532528440252
label_num_intersect,0.6164060496121004,0.03681202002085141,0.1152154153683198,0.01639876789664379
label_sphi,0.20594696402240514,0.1324074072150675,0.15553051749861233,0.01916037326594784
label_pop_rat_num,0.7421632400468754,0.06544372307698945,0.08949197110170826,0.02337707445990076
