variable,R2,R2std,mae,maestd
label_LUM5_single,0.31121042792490916,0.13895369772239224,0.16995937325899477,0.01902249574077942
label_RNR_nres,-0.0748577142013577,0.27048112894285764,0.22065291578101368,0.02438370846442627
label_mdist_smallparks,0.0787725309020576,0.3836036829108394,0.16818807652017242,0.03397893702837048
label_hType_mix,0.2093172767591292,0.13439894730045615,0.16308139417063552,0.027410471734699154
label_nig_rat_daily,-0.2948874846249433,0.5134208274453445,0.1641673550281747,0.02258816662369711
label_mdist_nres_daily,0.5387722990690611,0.16055005880859521,0.1297198781914357,0.024850150841097433
label_num_community_places,0.5371980795177365,0.06622719370280074,0.12931790758963208,0.025207506304507892
label_num_community_places_poi,-0.03864588236719775,0.08528219181825165,0.17852737450199593,0.019234308096650807
label_avg_block_area,0.38270258371086924,0.06270269884159918,0.14434634763400694,0.006158430345462806
label_num_intersect,0.5981564400230581,0.04756994713748574,0.11797408052946294,0.016800834631432046
label_sphi,0.15357756502411815,0.1167488131718952,0.16067289300295018,0.019765305864220675
