variable,R2,R2std,mae,maestd
label_LUM5_single,0.20762150138954585,0.16082600653174434,0.18489134124572987,0.017941877897464206
label_RNR_nres,-0.063302246304523,0.3003868249734151,0.22473405726722323,0.02556232209191781
label_mdist_smallparks,0.28430081690814857,0.14045343799910923,0.15206277954605135,0.02242617411450367
label_hType_mix,0.1764447296375684,0.17710305872026172,0.16915862841718576,0.029541048446318236
label_nig_rat_daily,-0.38202656889028563,0.5464865760316204,0.17096815071693375,0.02317952867498314
label_mdist_nres_daily,0.5334988670126996,0.133888399137859,0.1317795955477553,0.019361177875282236
label_num_community_places,0.5835000790728767,0.06656591022286011,0.12263741752641402,0.01612862331833865
label_num_community_places_poi,-0.09008397701219768,0.1004699528677648,0.18037240473929944,0.006853648700176217
label_avg_block_area,0.3969235748698854,0.015812870194223616,0.14342567355965302,0.012005492520730385
label_num_intersect,0.6051995749884325,0.03217286787063426,0.11756342191453553,0.017474363737440032
label_sphi,0.18343785947206653,0.1272422237242355,0.1591099551740865,0.021795749384715696
label_pop_rat_num,0.7446736605759322,0.0627548856483455,0.08948380546446341,0.021131021336411104
