variable,R2,R2std,mae,maestd
label_LUM5_single,0.18794492330050994,0.12797696331829478,0.1856740083429958,0.013316096633929759
label_RNR_nres,-0.08112240180371841,0.24024105693334571,0.2242411623805586,0.015476404738133161
label_mdist_smallparks,-0.06557752795626184,0.41914480785542546,0.18204652003438201,0.02830717553144173
label_hType_mix,0.1439690716329218,0.17055942083980813,0.1726429602549206,0.026175262508462874
label_nig_rat_daily,-0.4218296862192298,0.6161855677307583,0.17129736016629393,0.026845465361647454
label_mdist_nres_daily,0.3124976913290799,0.38230505060001785,0.159104640431824,0.045289662194032215
label_num_community_places,0.5167877642442619,0.03943417845959288,0.13362516687678233,0.021645860805605932
label_num_community_places_poi,-0.0905882928156482,0.055820449322663626,0.1812877200532343,0.00988385475412559
label_avg_block_area,0.32806722342898015,0.06543607969324869,0.1513441954656231,0.014368095618008135
label_num_intersect,0.496919335636822,0.023752381366392534,0.13685804265456608,0.02430925881782738
label_sphi,0.04949284382538788,0.21517337220751845,0.17319190927976197,0.025630678664952066
label_pop_rat_num,0.5947739937596455,0.12580680205029698,0.11275714608650271,0.028317869749610345
